name,isbn,content
클린 아키텍처,9788966262472,"
살아있는 전설이 들려주는 실용적인 소프트웨어 아키텍처 원칙『클린 코드』와 『클린 코더』의 저자이자 전설적인 소프트웨어 장인인 로버트 C. 마틴은 이 책 『클린 아키텍처』에서 이러한 보편 원칙들을 설명하고 독자들이 실무에 적용할 수 있도록 도와준다. 본서는 소프트웨어 아키텍트가 해내야 할 일과 그 일을 해내기 위한 규율과 실천법을 설명하였다. 기능, 구성요소 분리, 데이터 관리를 위한 소프트웨어 설계 핵심 원칙을 숙달하고 프로그래밍 패러다임이 규율을 강제하기 위해 개발자의 자유를 어떻게 제약하는지 알아본다. 또한, 웹, 데이터베이스, 리치 클라이언트, 콘솔, 임베디드 애플리케이션의 고수준 구조를 최적화하고, 아키텍처가 잘못되는 이유와 잘못된 결과가 나오지 않게 예방하거나 고치는 방법을 설명하였다.                     "
Do it! HTML+CSS+자바스크립트 웹 표준의 정석,9791163032212,"
웹 분야 1위! 그만한 이유가 있다!키보드를 잡고 실습하다 보면 웹 개발의 3대 기술이 끝난다!웹의 기본을 한 권으로 끝낼 수 있는 책이 탄생했다! 8년 연속 웹 분야 도서 1위인 《Do it! HTML5+CSS3 웹 표준의 정석》의 고경희 저자는 ‘HTML, CSS, 자바스크립트를 한 권으로’ 배우고 싶다는 많은 독자의 요구를 모아 최신 경향을 반영한 이 책을 집필했다. 웹 개발을 시작하는 입문자도 쉽게 실습할 수 있고, 중요한 문법만 다시 공부하고 싶은 중?고급자에게도 도움이 된다.친절한 설명은 기본! 핵심만 쏙쏙 뽑아서 실무에 바로 사용할 수 있는 예제도 풍성하게 담겨 있다. 또한 최신 웹 표준 기술인 HTML5, CSS3, 자바스크립트(ES6)를 기준으로 설명하며 책의 모든 내용을 압축한 최종 프로젝트 〈웹 사이트 만들기〉 PDF 전자책을 무료로 추가 제공한다. 수많은 독자가 입을 모아 ‘웹 분야의 교과서’라고 부르는 이유를 지금 확인해 보자!                    "
실전 카프카 개발부터 운영까지,9791189909345,"
아파치 카프카의 공동 창시자 준 라오(Jun Rao)가 추천한 책!국내 최초이자 유일한 컨플루언트 공인 아파치 카프카 강사(Confluent Certified Trainer for Apache Kafka)와 공인 관리자 자격(Confluent Certified Administrator for Apache Kafka)을 보유한 『카프카, 데이터 플랫폼의 최강자』 저자 고승범이 SKT, 카카오 등 국내 최대 규모의 데이터 플랫폼상에서 카프카를 운영하며 쌓아온 현업 경험과 노하우를 이 책에 모두 담아냈다.                    "
모던 자바스크립트 Deep Dive,9791158392239,"
『모던 자바스크립트 Deep Dive』에서는 자바스크립트를 둘러싼 기본 개념을 정확하고 구체적으로 설명하고, 자바스크립트 코드의 동작 원리를 집요하게 파헤친다. 따라서 여러분이 작성한 코드가 컴퓨터 내부에서 어떻게 동작할 것인지 예측하고, 명확히 설명할 수 있도록 돕는다. 또한 최신 자바스크립트 명세를 반영해 안정적이고 효율적인 코드를 작성할 수 있는 기본기를 다지고, 실전에서 쓰이는 모던 자바스크립트 프레임워크나 도구를 완벽하게 이해하고 활용할 수 있게 도와준다.                    "
한 권으로 읽는 컴퓨터 구조와 프로그래밍,9791189909284,"
대부분의 개발자들은 자신이 만든 프로그램을 움직이는 하부 기술에 대해 잘 알지 못한다. 코드가 잘 도는데 구태여 근원적인 하부 기술에 신경을 써야 할까? 그렇다. 하부 기술을 밑바닥부터 이해하면, 프로그램이 잘 작동하게 만들 수 있고 찾기 어려운 버그에 당황하지 않게 된다. 자신이 작성한 코드가 보안 문제로 인해 9시 뉴스에 나오기를 원하는 사람은 없을 것이다. 수많은 기술에 대한 상세 자료가 이미 온라인에 존재한다. 하지만 대부분 이런 자료들은 잘 정리되어 있지 않으며, 한꺼번에 정리해 모아둔 곳을 찾기도 어렵다. 백전노장 엔지니어인 조너선 스타인하트가 쓴 『한 권으로 읽는 컴퓨터 구조와 프로그래밍』은 컴퓨터의 토대가 되는 개념을 밀도 있게 탐구한다. 또한 컴퓨터 하드웨어의 내부 구조는 물론, 하드웨어 위에서 소프트웨어가 작동하는 원리, 그리고 소프트웨어 기술 발전과 함께 역사 속에서 사람들은 기술을 사용해 어떻게 문제를 풀어왔는지 등의 다양하고도 심도 있는 내용을 다룬다. 저자는 컴퓨터라는 기계에서 프로그램 코드가 실행될 때 벌어지는지 일들에 대해 여러분이 미처 몰랐던, 혹은 잊었던 이야기들을 들려준다. 더 나은 소프트웨어와 효율적인 코드를 작성하는 법을 깨우치는 데 필요한 탄탄한 기초를 다질 수 있는 책이다.                    "
로블록스 게임 제작 무작정 따라하기 ,9791165215620,"
나만의 로블록스 게임을 단계별로 따라 하며 만들 수 있는 튜토리얼 교재국내 최초 로블록스 공식 교육자(Roblox Featured Eucator)로 선정된 저자 집필!이 책은 나만의 로블록스 게임을 만들 수 있도록 기초부터 차근차근 안내하는 게임 제작 입문서입니다. 국내 최초로 로블록스 공식 교육자(Roblox Featured Eucator)로 선정된 저자가 집필하여 로블록스 게임 제작이 처음인 사람의 눈높이에서 단계별로 따라 할 수 있도록 안내합니다. 이 책 한 권이면 누구나 로블록스 설치부터 루아 코딩 기초, 파트(part) 디자인, 효과 연출, GUI 구현, 수익화까지 게임 제작의 전 과정을 경험할 수 있습니다. 《로블록스 게임 제작 무작정 따라하기》와 함께 ‘게임을 하는 아이에서 만드는 아이로’ 변화를 이끌어 줄 새로운 경험에 도전해 보세요!                    "
실무에 바로 쓰는 일잘러의 보고서 작성법,9791190665629,"
현업 직장인 사수가 알려 주는 실무에 바로 써먹는 문서 커뮤니케이션 가이드말이나 메신저로 대화하기를 어려워하는 사람이 없는 것처럼, 보고서 작성도 말하기처럼 내가 전할 단 ‘한마디’의 핵심 메시지만 제대로 나타낸다면 생각보다 어렵지 않다. 이 책 《실무에 바로 쓰는 일잘러의 보고서 작성법》은 문서 미션을 받고 막막한 마음으로 모니터 앞에 앉아 있는 직장인들에게 쉽고 빠르게 문서를 구조화하는 방법을 알려준다. 일 잘하는 직장인, ‘일잘러’의 일 머리를 익히면 실무에서 바로 변화를 느낄 수 있다. 일단 문서는 정해진 양식과 법칙이 없다는 것을 알 수 있다. 또한 실무 문서 미션에 따라 스스로 문서의 구성 요소를 정할 수 있게 된다. 게다가 문서의 구성 요소를 읽기 좋게 매끄러운 순서로 배열하는 동시에, 더 탄탄한 문서 구조를 쉽고 빠르게 만들 수 있다.                    "
이것이 취업을 위한 코딩 테스트다 with 파이썬 ,9791162243077,"
나동빈 저자의 유튜브 라이브 방송 https://www.youtube.com/c/dongbinna

IT 취준생이라면 누구나 입사하고 싶은 카카오 · 삼성전자 · 네이버 · 라인!
취업의 성공 열쇠는 알고리즘 인터뷰에 있다!
	
IT 취준생이라면 누구나 가고 싶어 하는 카카오, 라인, 삼성전자의 2016년부터 2020년까지의 코딩 테스트와 알고리즘 대회의 기출문제를 엄선하여 수록했다. 최근 5년간의 코딩 테스트 기출문제를 분석하여 반드시 알아야 하는 알고리즘을 8가지로 정리했다. 8가지 핵심 알고리즘 이론을 쉽게 설명하고, 관련 실전 문제를 풀이했다. 출제 유형 분석, 이론 설명, 기출문제 풀이까지! 어떤 코딩 테스트도 대비할 수 있을 것이다. 코딩 테스트에서 주로 선택하는 파이썬을 기반으로 설명되어 있으며, 파이썬 코드 외에도 C/C++, 자바 코드를 추가로 제공한다.
                                    "
윤성우의 열혈 C 프로그래밍,9788996094050,"
2003년도에 출간된 윤성우 저 「열혈강의 C 프로그래밍」의 개정판이다. 출간 이후 가장 많은 독자들이 선택해온 C언어 기본서로서 그 자리를 계속해서 이어가기에 부족함이 없도록 개정되었다.본 도서는 강의가 필요 없을 만큼 쉽게 설명되어 있는 책이다. 하지만 강의가 필요한 독자들을 위해서 저자가 직접 본 도서의 내용을 강의한다. 책만큼 유명한 이 강의와 함께 한다면 누구나 C언어를 쉽게 공부할 수 있을 것이다.그 사이 저자가 여러 서적을 집필하면서 쌓아온 경험과 독자들의 다양한 의견을 바탕으로 새롭게 태어난 이번 개정판은 여러분이 C언어를 공부하는데 있어서 가장 든든한 친구로 함께할 것이다.                     "
유튜브 영상 편집을 위한 파이널 컷 프로 X,9791191600407,"
BTS, 현아, 청하 등 유명 아티스트의 뮤직비디오 편집만 400편 이상 작업하고, 
무신사의 자회사인 오리지널 랩 편집파트장으로 재직 중인 저자의 실무 영상 편집 노하우를 배운다.

영상 편집을 배워야겠다는 간절한 마음에 무작정 유튜브나 블로그를 검색한 적이 있을 것이다. 하지만 어디서부터 시작해야 할지 막막하기만 하고, 정리되지 않은 자료 때문에 오히려 더 헷갈리거나 고생할 수 있다. 이 책의 저자는 BTS, 소녀시대, 동방신기, 서태지, 청하, 여자친구, 에이핑크 등 유명 아티스트의 뮤직비디오를 작업했으며, 현재는 무신사의 자회사인 MCN 오리지널 랩의 편집파트장으로 패션 유튜브 채널을 기획, 제작 중이다. 또한, 직접 유튜브 채널을 운영하면서 유튜브 생태계를 잘 파악하고 있다. 이런 저자의 풍성한 경험이 담긴 『유튜브 영상 편집을 위한 파이널 컷 프로 X』으로 영상 편집에 도전해 보자. 파이널 컷 프로는 맥 전용 영상 편집 프로그램이다.

                                    "
된다! 네이버 블로그&포스트,9791163032595,"
블로그&포스트의 교과서!만들기부터 검색 상위 노출까지! 어디서 배울 수 없는 비법을 만나 보세요.2015년 첫 출간 이후 꾸준하게 사랑받아 온 네이버 블로그 책이 2021년에 맞춰 업그레이드되어 돌아왔다. 블로그 만들기, 꾸미기, 키워드 분석, 글쓰기 요령, 검색 상위 노출 방법, SNS 확장법, 통계 분석 등 방문자를 최대로 끌어모으는 전 과정을 책 한 권에 꾹꾹 눌러 담았다. 책의 순서대로 실천하기만 하면, 내 글을 분야 검색 1위로 만들 수 있다. 특히 저자가 오랜 기간에 걸쳐 완성한 네이버 메인 노출에 적합한 글쓰기 전략은 네이버의 정책이 바뀌어도 유효한 원칙이라 더욱 돋보인다. 또한 블로그를 통해 수익을 내고 싶은 사람을 위한 ‘특별 부록’도 제공한다. 블로그를 시작하는 사람, 블로그를 중간에 포기한 사람, 내 블로그에는 왜 사람들이 안 오는지 고민하는 사람이라면 꼭 읽어야 할 책!                    "
핸즈온 머신러닝,9791162242964,"
머신러닝 전문가로 이끄는 최고의 실전 지침서 텐서플로 2.0을 반영한 풀컬러 개정판 『핸즈온 머신러닝』은 지능형 시스템을 구축하려면 반드시 알아야 할 머신러닝, 딥러닝 분야 핵심 개념과 이론을 이해하기 쉽게 설명한다. 사이킷런, 케라스, 텐서플로를 이용해 실전에서 바로 활용 가능한 예제로 모델을 훈련하고 신경망을 구축하는 방법을 상세하게 안내한다. 장마다 제공하는 연습문제를 풀며 익힌 내용을 확인하고 응용할 수도 있다. 머신러닝을 배우고 싶지만 어디서부터 시작해야 할지 막막하다면, 이 책이 인공지능 마스터로 가는 길에 좋은 친구가 될 것이다. 이번에 출간된 2판은 텐서플로 2를 반영하고 비지도 학습, 자연어 처리, 생성적 적대 신경망(GAN) 등 최신 기법을 추가했다. 사이킷런과 텐서플로 2에 더해 케라스를 사용하며, 예제 코드도 소프트웨어 최신 버전에 맞춰 갱신했다. 1부(머신러닝)에는 1개 장이 추가되었고, 2부(신경망과 딥러닝)는 최신 딥러닝 기법을 방대하게 수록하여 대폭 개정되었다. 부록 2개 장이 추가되었으며, 시각적 편의를 위해 전면 컬러로 인쇄했다.                    "
네이버 블로그로 돈 벌기,9791162244777,"
네이버 블로그 상위 0.1% 탑 블로거가 알려주는 12가지 블로그 수익화 전략
퇴사 없이 경제적 자유를 획득하라!

네이버 블로그를 운영하는 사람이라면 누구나 블로그를 통해 수익을 창출하고 유명해지길 원한다. 하지만 꾸준히 한다고 블로그가 무조건 성장하는 것은 아니다. 네이버 블로그로 단기간에 수익을 창출하고 싶다면 효율적인 최적화가 필요하며, 더 나아가 수익을 확장하기 위해선 단순한 체험단 참여, 원고 대행, 블로그 대여를 벗어나 다양한 수익화 전략을 구사해야 한다.

이 책은 네이버 블로그를 처음 운영하거나 오랫동안 성장이 정체된 블로그 운영자들에게 네이버 블로그 상위 0.1% 탑 블로거의 블로그 운영 전략 및 실전 수익화 노하우를 전달한다. 블로그 최적화의 핵심인 주제 선정과 기획, 1일 1포스팅을 위한 효율적인 시간 관리, 글쓰기 방법, 키워드 추출을 통한 분석 방법 등 블로그 운영에 관련된 다양한 노하우를 익히고, 수익화를 위한 저자의 12가지 부업 전략을 다양한 사례를 들어 친절히 알려준다.

네이버 블로그는 투자금, 리스크 없이 평범한 사람이라도 누구나 월급 이상의 수익을 만들 수 있는 플랫폼이다. 단순히 돈을 버는 노하우가 아니라 스스로를 브랜딩하고 이를 통해 수익을 확장하는 전략으로 경제적 자유 획득, 퍼스널 브랜딩 구축 등과 같은 여러분의 꿈을 실현할 수 있다.

                                    "
컨테이너 인프라 환경 구축을 위한 쿠버네티스/도커,9791165215743,"
실무에 바로 적용할 수 있는 컨테이너 인프라 환경 기술!IT 자원을 효율적으로 빠르게 사용할 수 있는 방법으로 컨테이너 환경이 거론되었으나 그동안 관리가 어렵고 복잡해서 상용되기 어려웠다. 하지만 쿠버네티스가 등장하면서 복잡도가 줄어들고 비용 대비 생산성을 높일 수 있게 되었다. 이 책은 현재 컨테이너 오케스트레이션 분야에서 표준으로 자리 잡고 있는 쿠버네티스를 활용해 시스템을 구축하고 운영하는 방법에 초점을 맞춰 구성했다. 컨테이너 인프라 환경 구축부터 통합 및 배포, 인프라 환경 운영을 위한 모니터링까지 쿠버네티스를 기반으로 시스템을 구축하고 운영하는 데 필요한 기초를 탄탄하게 다질 수 있을 것이다.                    "
기계 학습을 다시 묻다,9788966263264,"
복잡하고 틀리기 일쑤인 세계에서 생명체는 어떻게 이렇게 번영한 걸까? 우리의 일상은 알려진 과학으로 설명할 수 있는 범위 바깥에 있다. 그런데도 우리는 그럭저럭 해낸다. 어떻게 행동해야 할지에 대한 이론 없이 그렇게 해낸다. 어떻게 하는 걸까? 이 책에서 컴퓨터과학자인 레슬리 밸리언트는 대가의 솜씨로 학습이 지능과 진화의 엔진임을 설명한다. 그래서 우리가 개별적으로 그리고 하나의 그룹으로 우리가 놓인 복잡한 세계에서 어떻게 생존하고 번영하는지를 설명해준다. 핵심은 “얼추거의맞기(probably approximately correct)”라는 개념이다. 밸리언트는 이 개념으로 현실적인 학습이란 무엇인지 설명한다. 밸리언트의 이론은 진화와 학습이 공통적으로 가지는 계산 과정을 드러낸다. 그리고 어떤 능력이 타고난 것인지 길러진 것인지, 또는 인공지능의 한계가 무엇인지 등 우리가 항상 가지는 질문들에 한줄기 빛을 비춰 준다.                    "
객체지향의 사실과 오해,9788998139766,"
『객체지향의 사실과 오해』는 객체지향이란 무엇인가라는 원론적면서도 다소 위험한 질문에 답하기 위해 쓰여진 책이다. 안타깝게도 많은 사람들이 객체지향의 본질을 오해하고 있다. 가장 널리 퍼져있는 오해는 클래스가 객체지향 프로그래밍의 중심이라는 것이다. 객체지향으로 향하는 첫 걸음은 클래스가 아니라 객체를 바라보는 것에서부터 시작한다.                     "
맛있는 디자인 프리미어 프로&애프터 이펙트 CC 2021,9791162243909,"
프리미어 프로&애프터 이펙트를 제대로 배우는 가장 완벽한 레시피!한 권으로, 한번에! 쉽고 빠르게 익혀 바로 써먹는 그래픽 입문서!영상 제작과 편집, 모션 그래픽에 꼭 필요한 프리미어 프로와 애프터 이펙트를 한번에, 그리고 가볍게 배울 수 있습니다. 꼭 필요한 기능만 골라 담아 부담 없이 학습할 수 있으며, 두 프로그램을 따로따로 배우는 것보다 효과적으로 익힐 수 있습니다. 최신 버전인 CC 2021 버전에 완벽히 대응하여 신기능까지 빠르게 배울 수 있으며 학습에 최적화된 실무 예제로 기초&핵심 기능을 더욱 쉽게 학습할 수 있습니다. 3단계 학습 방법인 [기능 실습] - [한눈에 실습] - [실무 실습]의 구성으로 기초&핵심 기능의 활용법까지 완벽하게 익힐 수 있어 전문가가 아니어도 누구나 쉽게 영상 편집에 도전할 수 있습니다. 맛있는 디자인 스터디 공식 카페에서 진행하는 6주 온라인 스터디 그룹에서는 학습에 유용한 커리큘럼과 질의응답까지 제공하므로 프리미어 프로와 애프터 이펙트를 더욱 쉽게 학습할 수 있습니다.                    "
나의 첫 블렌더,9791158392741,"
『나의 첫 블렌더』는 모델링부터 애니메이션, 영상 편집까지 할 수 있는 오픈소스 통합 3DCG 소프트웨어인 블렌더(Blender)를 기반으로 3DCG를 제작하는 일련의 과정을 설명하는 가이드 북이다.블렌더에는 정말 다양한 기능들이 있어서, 블렌더 하나만 있으면 전문가 수준의 작품을 제작할 수 있다. 하지만 기능이 많은 만큼 학습해야 하는 양도 굉장히 많다. 형태를 만드는 모델링뿐만 아니라, 이미지를 붙이는 텍스처 맵핑, 조명과 카메라 구도 등의 다양한 설정이 필요한 렌더링 등 초보자에게는 어려운 내용이다. 따라서 이 책에서는 3DCG 제작 공부를 시작하는 초보자에게 필요한 블렌더의 핵심 기능을 다양한 실전 예제와 함께 설명한다. 갑자기 한 번에 멋진 작품을 만드는 것이 아니라, 비교적 단순한 형태를 만드는 모델링부터 기본적인 애니메이션 제작까지 차근차근 흐름을 느끼면서 공부하기 바란다.                    "
알고리즘 문제 해결 전략 세트,9788966260546,"
이 책은 프로그래밍 대회 문제를 풀면서 각종 알고리즘 설계 기법과 자료 구조에 대해 배우고, 나아가 문제 해결 능력까지 키울 수 있도록 구성되어 있다. 각 장에는 독자가 스스로 프로그램을 작성해서 채점받을 수 있는 연습 문제들이 포함되어 있으며, 모든 연습 문제에는 예제 답안과 답안을 설계하는 과정의 세세한 해설이 첨부되어 있다.                    "
"일잘러의 비밀, 구글 스프레드시트 제대로 파헤치기",9791162244166,"
하마터면 야근할 뻔했다.
구글 스프레드시트로 엑셀 밟고 칼퇴하자!

이미 익숙해진 엑셀을 놔두고 이제 와서 정말 구글 스프레드시트를 써야 할까? 도구는 필요에 따라 바뀝니다! 구글 스프레드시트는 공동 작업, 클라우드, 배열 수식, 앱스 스크립트라는 뚜렷한 장점을 가지고 있고, 이로 인해 엑셀에서는 불가능하거나 번거로운 작업들을 쉽게 수행할 수 있다. 『일잘러의 비밀, 구글 스프레드시트 제대로 파헤치기』에서는 업무 프로세스가 급격하게 변하고, 빠른 속도가 요구되는 근무 환경에서 구글 스프레드시트를 효율적으로 사용하는 방법을 알아본다. 



                                    "
