name,isbn,content,nouns
클린 아키텍처,9788966262472,"
살아있는 전설이 들려주는 실용적인 소프트웨어 아키텍처 원칙『클린 코드』와 『클린 코더』의 저자이자 전설적인 소프트웨어 장인인 로버트 C. 마틴은 이 책 『클린 아키텍처』에서 이러한 보편 원칙들을 설명하고 독자들이 실무에 적용할 수 있도록 도와준다. 본서는 소프트웨어 아키텍트가 해내야 할 일과 그 일을 해내기 위한 규율과 실천법을 설명하였다. 기능, 구성요소 분리, 데이터 관리를 위한 소프트웨어 설계 핵심 원칙을 숙달하고 프로그래밍 패러다임이 규율을 강제하기 위해 개발자의 자유를 어떻게 제약하는지 알아본다. 또한, 웹, 데이터베이스, 리치 클라이언트, 콘솔, 임베디드 애플리케이션의 고수준 구조를 최적화하고, 아키텍처가 잘못되는 이유와 잘못된 결과가 나오지 않게 예방하거나 고치는 방법을 설명하였다.                     ",클린 아키텍처 전설 실용 소프트웨어 아키텍처 원칙 클린 코드 클린 코더 의 저자 이자 전설 소프트웨어 장인 로버트 마틴 이 책 클린 아키텍처 보편 원칙 설명 독자 실무 적용 수 소프트웨어 아키텍트 일과 그 일 위 규율 실천 법 설명 기능 구성요소 분리 데이터 관리 위 소프트웨어 설계 핵심 원칙 프로그래밍 패러다임 규율 강제 위해 개발자 자유 제약 또한 웹 데이터베이스 리치 클라이언트 콘솔 임베디드 애플리케이션 수준 구조 최적화 아키텍처 이유 결과 예방 거나 방법 설명 
Do it! HTML+CSS+자바스크립트 웹 표준의 정석,9791163032212,"
웹 분야 1위! 그만한 이유가 있다!키보드를 잡고 실습하다 보면 웹 개발의 3대 기술이 끝난다!웹의 기본을 한 권으로 끝낼 수 있는 책이 탄생했다! 8년 연속 웹 분야 도서 1위인 《Do it! HTML5+CSS3 웹 표준의 정석》의 고경희 저자는 ‘HTML, CSS, 자바스크립트를 한 권으로’ 배우고 싶다는 많은 독자의 요구를 모아 최신 경향을 반영한 이 책을 집필했다. 웹 개발을 시작하는 입문자도 쉽게 실습할 수 있고, 중요한 문법만 다시 공부하고 싶은 중?고급자에게도 도움이 된다.친절한 설명은 기본! 핵심만 쏙쏙 뽑아서 실무에 바로 사용할 수 있는 예제도 풍성하게 담겨 있다. 또한 최신 웹 표준 기술인 HTML5, CSS3, 자바스크립트(ES6)를 기준으로 설명하며 책의 모든 내용을 압축한 최종 프로젝트 〈웹 사이트 만들기〉 PDF 전자책을 무료로 추가 제공한다. 수많은 독자가 입을 모아 ‘웹 분야의 교과서’라고 부르는 이유를 지금 확인해 보자!                    ",자바스크립트 웹 표준 정석 웹 분야 위 이유 키 보드 잡고 실습 웹 개발 기술 웹 기본 권 수 책 탄생 연속 웹 분야 도서 위인 웹 표준 정석 의 고경희 저자 자바스크립트 권 독자 요구 최신 경향 반영 이 책 집필 웹 개발 시작 입문 자도 실습 수 문법 다시 공부 중 고급 도움 설명 기본 핵심 쏙쏙 실무 바로 사용 수 예제 또한 최신 웹 표준 기술 자바스크립트 를 기준 설명 책 모든 내용 압축 최종 프로젝트 웹 사이트 만들기 전자책 무료 추가 제공 독자 입 웹 분야 교과서 이유 지금 확인 
메타버스 교육 프로젝트,9791186742662,"
게더타운은 Zoom에 아바타를 더한 메타버스 구축 플랫폼입니다. 공간 커스터마이징이 쉽고 25인 이하가 참여할 때는 공간 유지비용이 없다는 장점이 있습니다. 서비스를 오픈한 지 1년 남짓한 기간 동안 게더타운의 기업가치는 2조 원이 될 정도로 성장하였습니다. 그 이유는 누구나 쉽게 메타버스를 만들 수 있기 때문입니다. 보통 메타버스라고 하면 아름다운 아바타와 3D 그래픽을 떠올립니다. 하지만 게더타운은 이러한 화려한 그래픽과는 거리가 멉니다. 대신 누구든 이미지 파일을 업로드하여 공간을 만들 수 있습니다.

게더타운을 활용하여 교육 프로젝트를 기획하시는 분들을 위해 이 책을 만들었습니다. 이 책 1장에는 학교, 영재교육원, 교육적인 목적의 행사를 기획하시는 데 도움이 되도록 초등학생 대상의 가상 전시 행사 사례에 대해 기획부터 실행의 모든 과정을 담았습니다.

                                    ",메타 버스 교육 프로젝트 게더 타운 아바타 메타 버스 구축 플랫폼 공간 커스터 마이 징 인 이하 참여 때 공간 유지비 용이 장점 서비스 오픈 기간 동안 게더 타운 기업가 원 정도 그 이유 누구 메타 버스 수 때문 보통 메타 버스 아바타 그래픽 게더 타운 그래픽 거리 멉니 대신 누구 이미지 파일 업로드 공간 수 게더 타운 활용 교육 프로젝트 기획 분 위해 이 책 이 책 장 학교 영재교육 교육 목적 행사 기획 데 도움 초등학생 대상 가상 전시 행사 사례 대해 기획 실행 모든 과정 
구글 BERT의 정석,9791162244852,"
인간보다 언어를 더 잘 이해하고 구현하는 고성능 AI 언어 모델 BERT이 책은 자연어 응용 분야에서 상당한 성능 향상을 이뤄 주목받고 있는 BERT 모델을 기초부터 다양한 변형 모델, 응용 사례까지 한 권으로 담은 실무 지침서다. 가장 먼저 사전 학습을 개선하여 성능을 향상하는 ALBERT, BART, ELECTRA, SpanBERT, RoBERTa, VideoBERT와 같은 BERT 변형 모델을 간단한 언어로 잘 풀어서 친절하게 설명한다. 다음으로 BioBERT 및 ClinicalBERT와 같은 특정 도메인에 해당하는 BERT 모델을 배우고 BERT의 재미있는 변형 모델인 VideoBERT도 살펴본다. 특별히, 본문 맨 뒤에는 한국어에 잘 동작하는 한국어 언어 모델 KoBERT, KoGPT2, KoBART를 추가 집필하여 붙였다. 이 책을 따라 모든 학습을 마치고 나면 BERT와 변형 모델을 활용해 여러 자연어 처리 태스크를 수월하게 처리할 수 있을 것이다.                    ",구글 의 정석 인간 언어 더 이해 구현 고성능 언어 모델 이 책 자연어 응용 분야 성능 향상 주목 모델 기초 변형 모델 응용 사례 권 실무 지침 가장 먼저 사전 학습 개선 성능 향상 변형 모델 언어 설명 다음 및 특정 도메인 해당 모델 의 변형 모델 도 본문 맨 뒤 한국어 동작 한국어 언어 모델 를 추가 집필 이 책 모든 학습 마치 변형 모델 활용 여러 자연어 처리 태스크 처리 수 것 
카카오톡 이모티콘 만들기,9791165212698,"
매일 사용하는 작은 즐거움, 이모티콘을‘소콘소콘’과 함께 만들어봐요! [눈치보는 봉구]를 시작으로 [쵸키~ 작고소중해], [푸키~진촤 귀여워] 등 다양한 이모티콘을 출시한 이모티콘 작가 ‘소콘소콘’의 이모티콘 만들기 노하우가 담긴 『카카오톡 이모티콘 만들기』는 이모티콘의 기획부터 스케치, 만들기, 제안하고 승인받는 상품화 과정을 알려준다. 그림을 정식으로 배우지 않아도 일상에서의 아이디어를 이모티콘으로 발전시켜 만들 수 있다. 온라인 커뮤니케이션의 필수 요소가 된 이모티콘을 직접 만들어 누구나 사용할 수 있도록  도전해보자.                     ",카카오 톡 이모티콘 만들기 매일 사용 즐거움 이모티콘 소콘소콘 과 눈치 봉구 를 시작 쵸키 작고 키 진촤 등 이모티콘 출시 이모티콘 작가 소콘소콘 의 이모티콘 만들기 노하우 카카오 톡 이모티콘 만들기 이모티콘 기획 스케치 만들기 제안 승인 상품화 과정 그림 정식 일상 아이디어 이모티콘 발전 수 온라인 커뮤니케이션 필수 요소 이모티콘 직접 누구 사용 수 도전 
머신러닝 디자인 패턴,9791162244845,"
데이터 준비, 모델 구축, MLOps의 일반적인 문제에 대한 솔루션 구현하기디자인 패턴이란 전문가 수백 명의 경험을 간단하고 접근하기 쉽게 체계화한 것이다. 이 책에는 데이터의 표현, 운영, 반복성, 재현성, 유연성, 설명 가능성, 공정성에 대한 30가지 디자인 패턴이 담겨 있다. 각 패턴에는 문제에 대한 설명, 다양한 잠재적 솔루션, 상황에 적합한 기술 노하우가 포함되어 있다. 머신러닝 프로세스 전반에 걸쳐 마주하는 일반적인 문제를 해결하고 싶은 실무자라면, 저명한 3명의 구글 엔지니어가 이 책에서 분류한 ‘이미 입증된 방법’을 배우고 실천해보자.                    ",머신 러닝 디자인 패턴 데이터 준비 모델 구축 의 일반 문제 대한 솔루션 구현 디자인 패턴 전문가 수백 명의 경험 접근 체계 것 이 책 데이터 표현 운영 반복 재현 유연성 설명 가능성 정성 대한 가지 디자인 패턴 각 패턴 문제 대한 설명 잠재 솔루션 상황 기술 노하우 포함 머신 러닝 프로세스 전반 마주 일반 문제 해결 실무 명의 구글 엔지니어 이 책 분류 입증 방법 실천 
로블록스 게임 제작 무작정 따라하기 ,9791165215620,"
나만의 로블록스 게임을 단계별로 따라 하며 만들 수 있는 튜토리얼 교재국내 최초 로블록스 공식 교육자(Roblox Featured Eucator)로 선정된 저자 집필!이 책은 나만의 로블록스 게임을 만들 수 있도록 기초부터 차근차근 안내하는 게임 제작 입문서입니다. 국내 최초로 로블록스 공식 교육자(Roblox Featured Eucator)로 선정된 저자가 집필하여 로블록스 게임 제작이 처음인 사람의 눈높이에서 단계별로 따라 할 수 있도록 안내합니다. 이 책 한 권이면 누구나 로블록스 설치부터 루아 코딩 기초, 파트(part) 디자인, 효과 연출, GUI 구현, 수익화까지 게임 제작의 전 과정을 경험할 수 있습니다. 《로블록스 게임 제작 무작정 따라하기》와 함께 ‘게임을 하는 아이에서 만드는 아이로’ 변화를 이끌어 줄 새로운 경험에 도전해 보세요!                    ",로 블록 스 게임 제작 무작정 나 로 블록 스 게임 단계 별로 수 튜토리얼 교재 국내 최초 로 블록 스 공식 교육자 로 선정 저자 집필 이 책 나 로 블록 스 게임 수 기초 차근차근 안내 게임 제작 입문 국내 최초 로 블록 스 공식 교육자 로 선정 저자 집필 로 블록 스 게임 제작 처음 사람 눈높이 단계 별로 수 이 책 권 누구 로 블록 스 설치 루아 코딩 기초 파트 디자인 효과 연출 구현 수익 게임 제작 전 과정 경험 수 로 블록 스 게임 제작 무작정 게임 아이 아이 변화 줄 경험 도전 
실전 카프카 개발부터 운영까지,9791189909345,"
아파치 카프카의 공동 창시자 준 라오(Jun Rao)가 추천한 책!국내 최초이자 유일한 컨플루언트 공인 아파치 카프카 강사(Confluent Certified Trainer for Apache Kafka)와 공인 관리자 자격(Confluent Certified Administrator for Apache Kafka)을 보유한 『카프카, 데이터 플랫폼의 최강자』 저자 고승범이 SKT, 카카오 등 국내 최대 규모의 데이터 플랫폼상에서 카프카를 운영하며 쌓아온 현업 경험과 노하우를 이 책에 모두 담아냈다.                    ",실전 카프카 개발 운영 아파치 카프카 공동 창시자 준 라오 추천 책 국내 최초 이자 컨플루언트 공인 아파치 카프카 강사 공인 관리자 자격 보유 카프카 데이터 플랫폼 최강 저자 고승 범 카카오 등 국내 최대 규모 데이터 플랫폼 카프카 운영 온 업 경험 노하우 이 책 모두 
네이버쇼핑 스마트스토어로 상위노출 하라,9791185455174,"
네이버쇼핑 1페이지 1위 상위노출 전략네이버쇼핑에서 ‘칫솔’, ‘핫팩’, ‘선풍기’를 비롯한 주요 대표키워드에서 1페이지 1위에 상품을 노출하면서 억대 매출의 빅파워 셀러가 된, 저자의 스마트스토어 운영 노하우와 상위노출 전략을 소개한 책이다. 이론이 아니라 적용하는 순간 바로 순위가 상승하는 스마트스토어 상위노출의 실전 기법을 다룬 책으로, 스마트스토어 초보셀러와 네이버쇼핑 상위노출로 판매를 극대화하고자 하는 셀러들을 대상으로 한다. 네이버쇼핑은 알고리즘 로직으로 움직이기 때문에 검색랭킹 로직을 이해하고, 그것에 맞게 SEO 작업을 하면 누구나 상품을 상위에 노출할 수 있다. 그 비법과 전략이 이 책에 담겨 있다.                    ",네이버 쇼핑 스마트 스토어 상위 노출 하라 네이버 쇼핑 페이지 위 상위 노출 전략 네이버 쇼핑 칫솔 핫팩 선풍기 를 비롯 주요 대표 키 워드 페이지 위 상품 억대 매출 빅 파워 셀러 저자 스마트 스토어 운영 노하우 상위 노출 전략 소개 책 이론 적용 순간 바로 순위 상승 스마트 스토어 상위 노출 실전 기법 책 스마트 스토어 초보 셀러 네이버 쇼핑 상위 노출 판매 극대 셀러 대상 네이버 쇼핑 알고리즘 로직 때문 검색 랭킹 로직 이해 그것 작업 누구 상품 상위 수 그 비법 전략 이 책 
모던 자바스크립트 Deep Dive,9791158392239,"
『모던 자바스크립트 Deep Dive』에서는 자바스크립트를 둘러싼 기본 개념을 정확하고 구체적으로 설명하고, 자바스크립트 코드의 동작 원리를 집요하게 파헤친다. 따라서 여러분이 작성한 코드가 컴퓨터 내부에서 어떻게 동작할 것인지 예측하고, 명확히 설명할 수 있도록 돕는다. 또한 최신 자바스크립트 명세를 반영해 안정적이고 효율적인 코드를 작성할 수 있는 기본기를 다지고, 실전에서 쓰이는 모던 자바스크립트 프레임워크나 도구를 완벽하게 이해하고 활용할 수 있게 도와준다.                    ",모던 자바스크립트 모던 자바스크립트 자바스크립트 기본 개념 구체 설명 자바스크립트 코드 동작 원리 따라서 여러분 작성 코드 컴퓨터 내부 동작 것 예측 설명 수 또한 최신 자바스크립트 명세 반영 안정 효율 코드 작성 수 본기 다지 실전 모던 자바스크립트 프레임워크 도구 이해 활용 수 
