name,isbn,content,nouns
"디자인, 이렇게 하면 되나요?",9791191600360,"
한 번 배우면 평생 써먹는 디자인의 기본실무 감각을 깨워 주는 시각 디자인 입문서현직 디자이너이거나 디자인을 공부하는 사람이라면, ‘나는 과연 디자인을 얼마나 이해하고 있을까?’라고 스스로 질문해 보자. 센스에 의존해 화려하고 예쁘게 꾸미는 일이 디자인이라고 생각했다면, 지금이라도 자신의 디자인 기본기를 다시 되돌아보고 점검해야 한다. 이 책은 디자인을 막 시작하려고 하는 예비 디자이너 혹은 디자인 기본기가 부족한 주니어 디자이너를 위해 준비했다. 디자인의 기본 이론, 레이아웃, 배색, 사진/도판, 타이포그래피, 제작 인쇄까지 디자이너라면 꼭 알아야 할 노하우를 담고 있으며, 디자인 에이전시를 운영하는 저자의 다양한 실제 디자인 사례를 바탕으로 설명하고 있어, 새로운 디자인 아이디어를 얻는 데도 십분 활용할 수 있다.                    ",번 평생 디자인 기본 기본실무 실무 감각 시각 입문서 입문서현직 현직 디자이너 이거 공부 사람 나 이해 질문 센스 의존 화려 일 생각 지금 자신 기본기 점검 이 책 예비 부족 주니어 준비 이론 레이 레이아웃 아웃 배색 사진 도판 타이 타이포그래피 포 그래피 제작 인쇄 노하우 에이 에이전시 전시 운영 저자 다양 실제 사례 바탕 설명 새 아이디어 데 활용 수 
퇴근 후 스마트스토어로 투잡하기,9791165920111,"
당신이 고민하는 지금 이 시간에도, 시작한 사람들은 이미 돈을 벌고 있다!월급 외 부수입을 얻고자 하는 모든 사람이 꼭 읽어야 할 책이다. 퇴근 후 자투리 시간을 이용하여 스마트스토어를 현실적으로 운영하는 방법을 알려주어 여러분이 제2의 월급을 벌 수 있는 길로 안내한다. 평범한 직장인이었던 저자가 맨땅에 헤딩하며 긁어모은 노하우와 한 달 만에 매출 1,000만 원을 달성한 실전 전략, 그리고 기존 책에서는 볼 수 없는 키워드 · 이미지 · 상품 등록 과정까지 저자의 모든 노하우를 담았다. 스마트스토어에 대해 단 조금도 몰라도 괜찮다. ‘가격 경쟁’이 아닌 ‘키워드 경쟁’인 흐름에 발맞춰 내 상품을 상위노출 시키자. 그리고 재고 관리와 배송에 대한 부담 없이, 집에서 편하게 고객이 나를 먼저 찾아오는 길을 만들어 높은 매출을 이뤄내 보자.                    ","당신 고민 시간 시작 사람 돈 월급 외 부수입 책 퇴근 후 자투리 이용 스마트 스마트스토어 스토어 현실적 운영 방법 여러분 저 2 수 길 안내 평범 직장인 저자 맨땅 헤딩 노하우 달 만 매출 1,000 1,000만 만 원 달성 실전 전략 기존 키워드 이미지 상품 등록 과정 단 조금 가격 경쟁 이 흐름 내 상위 상위노출 노출 재고 관리 배송 부담 집 고객 나 "
카카오톡 이모티콘 만들기,9791165212698,"
매일 사용하는 작은 즐거움, 이모티콘을‘소콘소콘’과 함께 만들어봐요! [눈치보는 봉구]를 시작으로 [쵸키~ 작고소중해], [푸키~진촤 귀여워] 등 다양한 이모티콘을 출시한 이모티콘 작가 ‘소콘소콘’의 이모티콘 만들기 노하우가 담긴 『카카오톡 이모티콘 만들기』는 이모티콘의 기획부터 스케치, 만들기, 제안하고 승인받는 상품화 과정을 알려준다. 그림을 정식으로 배우지 않아도 일상에서의 아이디어를 이모티콘으로 발전시켜 만들 수 있다. 온라인 커뮤니케이션의 필수 요소가 된 이모티콘을 직접 만들어 누구나 사용할 수 있도록  도전해보자.                     ",사용 즐거움 이모 이모티콘 티 콘 소 소콘소콘 과 봉 시작 쵸 쵸키 키 푸키 촤 등 다양 출시 작가 의 만들기 노하우 카카오 기획 스케치 제안 승인 상품화 과정 그림 정식 일상 아이디어 발전 수 온라인 커뮤니케이션 필수 요소 누구 도전 
유튜브 영상 편집을 위한 프리미어 프로,9791188621811,"
영상 편집이 어렵다고요? 유튜브 영상 편집 분야에서 손꼽히는 크리에이터이자 꼼꼼하기로 소문난, 프리미어 프로 대표 강사 조블리의 유튜브 영상 편집 강의로 시작해 보세요!

누구나 유튜브 채널을 개설하고 운영할 수 있다. 하지만 모두가 지속해서 채널을 운영하긴 어렵다. 꾸준한 콘텐츠를 생산하는 데 1차 위기가 찾아오고, 더 나은 콘텐츠를 위한 영상 편집의 필요성을 느낄 때 2차 위기가 찾아옵니다. 1차 위기는 늘 새로운 아이디어를 고민하고 콘텐츠를 기획하면서 직접 해결해야 할 여러분의 몫이다. 이 책은 여러분의 2차 위기를 극복할 수 있도록 도와주는 안내서다. 수많은 유튜브 영상 콘텐츠와 경쟁하기 위해 더 나은 콘텐츠, 더 재미있는 영상을 만들 수 있도록 저자의 10년 노하우를 모두 담았다. 단순히 프리미어 프로 사용 방법을 알려주는 것이 아닌, 실제 10만 구독자의 유튜브 채널을 운영하면서 얻은 저자의 유튜브 운영을 위한 영상 편집 꿀팁이 가득 담겨 있다. 영상 편집이 처음이라도 전혀 걱정할 필요 없다. 온라인, 오프라인 강의를 두루 진행하면서 이미 수많은 수강생에게 검증받은, 세상 친절한 조블리의 유튜브 영상 편집 강의, 지금 바로 도전해 보자.

                                    ",영상 편집 유 유튜브 튜브 분야 크리 터 터이자 이자 프리미어 프로 대표 강사 조 리 강의 누구 채널 개설 운영 수 모두 지속 콘텐츠 생산 데 1 1차 차 위기 필요성 때 2 2차 아이디어 고민 기획 해결 여러분 몫 이 책 극복 안내서 경쟁 저자 10 10년 년 노하우 사용 방법 실제 구독자 팁 처음 걱정 필요 온라인 오프라인 진행 수강생 검증 세상 친절 조 지금 바 도전 
Java의 정석,9788994492032,"
최근 7년동안 자바 분야의 베스트 셀러 1위를 지켜온 '자바의 정석'의 최신판. 저자가 카페에서 12년간 직접 독자들에게 답변을 해오면서 초보자가 어려워하는 부분을 잘 파악하고 쓴 책. 뿐만 아니라 기존의 경력자들을 위해 자바의 최신기능(람다와 스트림)을 자세하면서도 깊이있게 설명하고 있다. 저자가 2002년부터 꾸준히 집필해온 책으로 깊이와 세밀함 그리고 저자의 정성과 노력이 돋보이는 책이다. 12년간 저자가 카페에서 손수 답변해줬다는 사실은 이 책에 대한 신뢰를 갖게 한다.                    ",최근 7 7년동안 년 동안 자바 분야 베스트 셀러 1 1위 위 정석 의 신판 자가 카페 12 12년간 간 직접 독자 답변 초보자 부분 파악 책 뿐 기존 경력자 최신 최신기능 기능 람다 스트림 을 자세 설명 2002 2002년 집필 깊이 저자 정성 노력 사실 신뢰 
로블록스 게임 제작 무작정 따라하기 ,9791165215620,"
나만의 로블록스 게임을 단계별로 따라 하며 만들 수 있는 튜토리얼 교재국내 최초 로블록스 공식 교육자(Roblox Featured Eucator)로 선정된 저자 집필!이 책은 나만의 로블록스 게임을 만들 수 있도록 기초부터 차근차근 안내하는 게임 제작 입문서입니다. 국내 최초로 로블록스 공식 교육자(Roblox Featured Eucator)로 선정된 저자가 집필하여 로블록스 게임 제작이 처음인 사람의 눈높이에서 단계별로 따라 할 수 있도록 안내합니다. 이 책 한 권이면 누구나 로블록스 설치부터 루아 코딩 기초, 파트(part) 디자인, 효과 연출, GUI 구현, 수익화까지 게임 제작의 전 과정을 경험할 수 있습니다. 《로블록스 게임 제작 무작정 따라하기》와 함께 ‘게임을 하는 아이에서 만드는 아이로’ 변화를 이끌어 줄 새로운 경험에 도전해 보세요!                    ",나 로블록스 게임 단계별 수 튜 튜토리얼 토리 얼 교재 교재국내 국내 최초 공식 교육자 로 선정 저자 집필 이 책 기초 안내 제작 입문서 처음 사람 눈높이 권 누구 설치 루 코딩 파트 디자인 효과 연출 구현 수익 과정 경험 아이 변화 새 도전 
맛있는 디자인 프리미어 프로&애프터 이펙트 CC 2021,9791162243909,"
프리미어 프로&애프터 이펙트를 제대로 배우는 가장 완벽한 레시피!한 권으로, 한번에! 쉽고 빠르게 익혀 바로 써먹는 그래픽 입문서!영상 제작과 편집, 모션 그래픽에 꼭 필요한 프리미어 프로와 애프터 이펙트를 한번에, 그리고 가볍게 배울 수 있습니다. 꼭 필요한 기능만 골라 담아 부담 없이 학습할 수 있으며, 두 프로그램을 따로따로 배우는 것보다 효과적으로 익힐 수 있습니다. 최신 버전인 CC 2021 버전에 완벽히 대응하여 신기능까지 빠르게 배울 수 있으며 학습에 최적화된 실무 예제로 기초&핵심 기능을 더욱 쉽게 학습할 수 있습니다. 3단계 학습 방법인 [기능 실습] - [한눈에 실습] - [실무 실습]의 구성으로 기초&핵심 기능의 활용법까지 완벽하게 익힐 수 있어 전문가가 아니어도 누구나 쉽게 영상 편집에 도전할 수 있습니다. 맛있는 디자인 스터디 공식 카페에서 진행하는 6주 온라인 스터디 그룹에서는 학습에 유용한 커리큘럼과 질의응답까지 제공하므로 프리미어 프로와 애프터 이펙트를 더욱 쉽게 학습할 수 있습니다.                    ",프리미어 프로 애프터 이펙트 완벽 레 권 한번 그래픽 입문서 영상 제작 편집 모션 필요 수 기능 부담 학습 프로그램 효과적 최신 버전 2021 대응 신 신기능 최적화 실무 예제 기초 핵심 3 3단계 단계 방 방법인 법인 실습 한눈 의 구성 활용법 전문가 누구 도전 디자인 스터디 공식 카페 진행 6 6주 주 온라인 그룹 유용 커리큘럼 질의 질의응답 응답 제공 
해외구매대행으로 평생 돈벌기,9791186151471,"
""초기자본 없어도 걱정할 필요 없다! 부캐로 방구석에서 돈버는 확실한 방법.”

이 책은 n잡에 도전하고 싶어하는 입문자들에게 가장 추천하는 사업인 해외구매대행 비즈니스의 메뉴얼을 다룬 책입니다. 해외구매대행의 경우 거의 제로에 가까운 자본금으로 누구나 시작할 수 있으며, 자본금을 잃을 리스크가 거의 없는 비즈니스입니다. 또한, 업무에 필요한 노트북과 작업공간만 있으면 시간과 공간의 제약 없이 어디에서든 일할 수 있는, 이른바 ‘디지털 노마드’가 될 수 있는 아이템이기도 합니다. 잘 팔리는 상품 찾기부터 마진분석까지, 파워 유튜버인 저자가 자신의 노하우를 전격 공개하였으며, 누구나 쉽게 따라할 수 있는 직장인 투잡 입문서입니다.

“하고 싶은 일은 본캐로, 쏠쏠한 용돈 벌이는 부캐로!”
“판매할 수 있는 상품 찾기부터 마진분석까지, 파워 유튜버의 비법 전격 공개”
“팬데믹 위기 속에서, 방구석 평생 재테크 방법 ”
“누구나 따라 하면 되는 비대면 시대, 언택트 비즈니스”

                                    ",초기 초기자본 자본 걱정 필요 부캐 방구석 돈 방법 책 잡에 도전 입 입문자 문자 추천 사업 해외 해외구매대행 구매 대행 비즈니스 메뉴 메뉴얼 얼 경우 제로 자본금 누구 시작 수 리스크 한 업무 노트북 작업 작업공간 공간 시간 제약 어디 일 디지털 노 노마드 마드 아이템 상품 마진 마진분석 분석 파워 유 유튜 튜 저자 자신 노하우 전격 공개 직장인 투잡 입문서 본캐 용돈 판매 유튜버 비법 팬 팬데믹 데 믹 위기 속 평생 재테크 대면 시대 택트 
가상 면접 사례로 배우는 대규모 시스템 설계 기초,9788966263158,"
“페이스북의 뉴스 피드나 메신저, 유튜브, 구글 드라이브 같은 대규모 시스템은 어떻게 설계할까?”IT 경력자라도 느닷없이 대규모 시스템을 설계하려고 하면 막막하다고 느낄 수 있다. 특히나 면접을 보는 상황이라면 더욱 눈앞이 캄캄해질 것이다. 복잡한 시스템을 설계할 때는 어디서부터 어떻게 시작해야 할까? 이 책은 면접 상황을 가정하고 단순한 시스템 설계에서 출발하여 시스템 확장에 따른 이슈와 요구 사항을 파악하면서 대규모 시스템을 구축해 나가는 방법을 설명한다. 또한 각 시스템 특성에 맞게 여러 설계안을 소개하고 장단점을 비교하여 가장 적합한 설계안을 제시한다. 단일 서버부터 복잡한 시스템까지, 여러 가지 사례로 면접관과 가상으로 대화를 주고받으며 이미지 트레이닝하다 보면 어떤 시스템이라도 설계할 수 있는 근육이 길러질 것이다.                     ",페이스 페이스북 북 뉴스 피드나 메신저 유 유튜브 튜브 구 구글 글 드라이브 대규모 시스템 설계 경력 경력자라도 자라도 수 면접 상황 눈앞 복잡 때 어디 이 책 가정 단순 출발 확장 이슈 요구 사항 파악 구축 방법 설명 각 특성 설계안 안 소개 장단점 비교 적합 제시 단일 서버 가지 사례 면접관 가상 대화 이미지 트레이닝 트레이닝하다 하다 근육 
맛있는 디자인 포토샵&일러스트레이터 CC 2021,9791162243848,"
포토샵&일러스트레이터를 제대로 배우는 가장 완벽한 레시피!
한 권으로, 한번에! 쉽고 빠르게 익혀 바로 써먹는 그래픽 입문서!

그래픽 디자인에 꼭 필요한 포토샵과 일러스트레이터를 한번에, 그리고 가볍게 배울 수 있습니다. 핵심만 골라 담아 부담 없이 학습할 수 있으며, 따로따로 배우는 것보다 두 가지 프로그램을 더욱 효과적으로 익힐 수 있다. 최신 버전인 CC 2021에 완벽히 대응하여 신기능을 빠르게 익힐 수 있도록 도와주며, 기능을 익히는 데 최적화된 실무 예제로 기초&핵심 기능을 더욱 쉽게 학습할 수 있다. 기본 기능부터 활용법까지 완벽하게 마스터할 수 있는 3단계 학습 방법인 [기능 실습] - [한눈에 실습] - [실무 실습]의 구성은 누구나 포토샵과 일러스트레이터를 제대로 배워 바로 써먹을 수 있도록 도와준다. 맛있는 디자인 스터디 공식 카페에서 진행하는 6주 온라인 스터디 그룹에서는 학습에 유용한 커리큘럼과 질의응답까지 제공하므로 포토샵과 일러스트레이터를 더욱 쉽게 학습할 수 있다.

                                    ",포토샵 러스트 레이터 완벽 레 권 한번 그래픽 입문서 디자인 필요 일 일러스트레이터 수 핵심 부담 학습 가지 프로그램 효과적 최신 버전 2021 대응 신 신기능 기능 데 최적화 실무 예제 기초 기본 활용법 마스터 3 3단계 단계 방 방법인 법인 실습 한눈 의 구성 누구 스터디 공식 카페 진행 6 6주 주 온라인 그룹 유용 커리큘럼 질의 질의응답 응답 제공 
